patientId,type,diceLV,diceRV,diceLA,diceRA,diceMLV,diceAA,dicePA,hd95LV,hd95RV,hd95LA,hd95RA,hd95MLV,hd95AA,hd95PA
ct_train_1001_image,train,0.9102905,0.91322,0.9347435,0.918113,0.8971621,0.9722535,0.9042984,4.898979485566356,4.58257569495584,8.602325267042627,29.899832775452108,4.123105625617661,1.4142135623730951,10.44030650891055
ct_train_1002_image,train,0.9177798,0.8563869,0.91447484,0.8193244,0.914964,0.9164782,0.7876184,3.1622776601683795,21.95449840010015,4.69041575982343,11.0,2.23606797749979,4.47213595499958,31.670175244226233
ct_train_1003_image,train,0.9653974,0.9361679,0.91975987,0.9204081,0.90069026,0.95566493,0.8783059,2.0,3.0,4.631103724146137,3.605551275463989,2.23606797749979,3.0,6.0
ct_train_1004_image,train,0.9723529,0.94672114,0.85745037,0.91289896,0.9150566,0.96801484,0.87547404,1.4142135623730951,2.23606797749979,8.246211251235321,3.7416573867739413,1.4142135623730951,3.0,7.874007874011811
ct_train_1005_image,train,0.92434955,0.89782166,0.9493895,0.92359525,0.9257184,0.9701749,0.8746413,3.0,156.17586207389505,3.605551275463989,4.242640687119285,3.0,1.4142135623730951,76.66811592833099
ct_train_1006_image,train,0.88503546,0.9163849,0.9412379,0.9260108,0.902657,0.963168,0.8912046,5.0,4.358898943540674,4.58257569495584,5.0,3.605551275463989,2.23606797749979,9.899494936611665
ct_train_1007_image,train,0.87560666,0.8736396,0.9469748,0.92299753,0.9128964,0.94112223,0.8672155,4.123105625617661,6.48074069840786,3.7416573867739413,5.830951894845301,4.123105625617661,3.605551275463989,85.77616196242327
ct_train_1008_image,train,0.90608686,0.9044591,0.94521314,0.9408599,0.9032331,0.9589757,0.90158933,3.1622776601683795,3.1622776601683795,6.164414002968976,2.449489742783178,2.8284271247461903,2.8284271247461903,6.164414002968976
ct_train_1009_image,train,0.95848525,0.949577,0.8780765,0.7398123,0.9185697,0.93692595,0.87536937,48.10301334679926,7.3484692283495345,39.84971571503684,16.15549442140351,43.139309220245984,3.3166247903554,8.774964387392123
ct_train_1010_image,train,0.95593077,0.9110231,0.9523673,0.8802799,0.90202665,0.9762901,0.86703056,2.449489742783178,5.0990195135927845,3.7416573867739413,7.14142842854285,2.23606797749979,1.0,23.002172886644235
ct_train_1011_image,train,0.9656798,0.95173997,0.9377857,0.93259275,0.91484207,0.96445,0.8926413,2.23606797749979,2.449489742783178,6.0,3.7416573867739413,2.23606797749979,2.0,13.017282164682412
ct_train_1012_image,train,0.95310414,0.9317024,0.9174078,0.92703843,0.907967,0.9679109,0.8728551,2.8284271247461903,116.11976459703331,8.602325267042627,30.860977576996312,2.23606797749979,1.4142135623730951,77.2916554357584
ct_train_1013_image,train,0.9255677,0.87530905,0.90576047,0.89459884,0.92437387,0.97671133,0.8365943,2.8284271247461903,5.0990195135927845,9.433981132056603,6.324555320336759,3.0,1.0,10.488088481701515
ct_train_1014_image,train,0.9534389,0.9115715,0.9401475,0.9135727,0.9199806,0.97374016,0.8536076,2.8284271247461903,3.7416573867739413,4.0,3.7416573867739413,2.23606797749979,1.0,8.602325267042627
ct_train_1015_image,train,0.90650886,0.8444475,0.93466634,0.87099224,0.87798506,0.91602737,0.6812922,174.9479920955123,209.61393083476108,5.385164807134504,8.306623862918075,184.34369957114257,68.1248853210044,38.3275357934736
ct_train_1016_image,train,0.97175574,0.9394114,0.9468871,0.9449428,0.9172023,0.9812091,0.87205666,2.0,2.8455844122713216,4.69041575982343,3.0,2.23606797749979,1.0,11.704699910719626
ct_train_1017_image,val,0.8773266,0.7909331,0.22908337,0.75936854,0.85275316,0.8862484,0.6068627,8.717797887081348,181.62874221884596,61.13918547053109,56.31163290120435,154.810851421638,63.72597586541927,29.816103031751148
ct_train_1018_image,val,0.92730486,0.8244279,0.85091764,0.8030434,0.80523103,0.9716745,0.7483061,8.831760866327848,12.68857754044952,40.73450531420215,46.400431032480725,4.0,2.23606797749979,91.4108855584431
ct_train_1019_image,val,0.79083365,0.8128827,0.9178173,0.843704,0.89163524,0.7303509,0.7751819,30.4138126514911,53.1224999411737,36.72873534441391,15.524174696260024,6.0,14.798648586948742,79.85111141197076
ct_train_1020_image,val,0.9470043,0.8536309,0.93402344,0.8916012,0.8872442,0.96930116,0.9018947,3.3166247903554,10.0,7.681145747868608,14.177446878757825,4.69041575982343,1.4142135623730951,9.848857801796104
