patientId,dice,hd95,type
Patient_01,0.9784536,1.0,train
Patient_02,0.9785883,1.4142135623730951,train
Patient_03,0.9742932,1.0,train
Patient_04,0.9755243,1.4142135623730951,train
Patient_05,0.9792712,1.4142135623730951,train
Patient_06,0.9758952,1.4142135623730951,train
Patient_07,0.97634786,1.4142135623730951,train
Patient_08,0.9725819,1.4142135623730951,train
Patient_09,0.9742846,1.4142135623730951,train
Patient_10,0.9718363,1.7320508075688772,train
Patient_11,0.97140455,1.4142135623730951,train
Patient_12,0.9729716,1.4142135623730951,train
Patient_13,0.97402996,1.4142135623730951,train
Patient_14,0.97274065,1.4142135623730951,train
Patient_15,0.97562075,1.4142135623730951,train
Patient_16,0.96998703,2.0,train
Patient_17,0.9741478,1.4142135623730951,train
Patient_18,0.97904986,1.4142135623730951,train
Patient_19,0.9749519,1.4142135623730951,train
Patient_20,0.9725443,2.0,train
Patient_21,0.9734091,1.4142135623730951,train
Patient_22,0.9795736,1.4142135623730951,train
Patient_23,0.9792517,1.4142135623730951,train
Patient_24,0.9746844,1.4142135623730951,train
Patient_25,0.9773282,1.4142135623730951,train
Patient_26,0.9727247,1.4142135623730951,train
Patient_27,0.9761081,1.4142135623730951,train
Patient_28,0.9772374,1.4142135623730951,train
Patient_29,0.96693385,1.4142135623730951,train
Patient_30,0.9751771,1.4142135623730951,train
Patient_31,0.97947156,1.0,train
Patient_32,0.97844285,1.4142135623730951,train
Patient_33,0.9475553,3.1622776601683795,val
Patient_34,0.94233286,3.3166247903554,val
Patient_35,0.9554594,2.449489742783178,val
Patient_36,0.946957,3.0,val
Patient_37,0.94315004,3.3166247903554,val
Patient_38,0.95889163,2.23606797749979,val
Patient_39,0.96474147,2.0,val
Patient_40,0.9649724,2.0,val
