patientId,dice,hd95,type
Patient_01,0.9755252,1.4142135623730951,train
Patient_02,0.97532713,1.4142135623730951,train
Patient_03,0.97238225,1.4142135623730951,train
Patient_04,0.97583735,1.4142135623730951,train
Patient_05,0.9758662,1.4142135623730951,train
Patient_06,0.97301275,1.7320508075688772,train
Patient_07,0.9747716,1.4142135623730951,train
Patient_08,0.97114056,1.4142135623730951,train
Patient_09,0.97394484,1.4142135623730951,train
Patient_10,0.9669291,2.0,train
Patient_11,0.9719143,1.4142135623730951,train
Patient_12,0.9699763,2.0,train
Patient_13,0.9711503,1.7320508075688772,train
Patient_14,0.9705548,1.4142135623730951,train
Patient_15,0.9692002,2.0,train
Patient_16,0.9701767,2.0,train
Patient_17,0.97347957,1.4142135623730951,train
Patient_18,0.97826356,1.7320508075688772,train
Patient_19,0.9721312,1.7320508075688772,train
Patient_20,0.9736463,2.0,train
Patient_21,0.97055453,1.4142135623730951,train
Patient_22,0.9777107,1.4142135623730951,train
Patient_23,0.9752989,1.4142135623730951,train
Patient_24,0.9748122,1.4142135623730951,train
Patient_25,0.97613007,1.4142135623730951,train
Patient_26,0.9723689,1.4142135623730951,train
Patient_27,0.97303224,1.7320508075688772,train
Patient_28,0.9754765,1.7320508075688772,train
Patient_29,0.963156,1.7320508075688772,train
Patient_30,0.9715597,1.4142135623730951,train
Patient_31,0.97796965,1.0,train
Patient_32,0.9760885,1.4142135623730951,train
Patient_33,0.9582715,2.449489742783178,val
Patient_34,0.9374036,3.7416573867739413,val
Patient_35,0.94847584,3.0,val
Patient_36,0.95128816,2.449489742783178,val
Patient_37,0.9430934,3.1622776601683795,val
Patient_38,0.9578011,2.0,val
Patient_39,0.9602756,2.23606797749979,val
Patient_40,0.95826006,2.0,val
