patientId,dice,hd95,type
Patient_01,0.9723591,1.4142135623730951,train
Patient_02,0.97393745,1.4142135623730951,train
Patient_03,0.9691002,1.4142135623730951,train
Patient_04,0.9723394,1.7320508075688772,train
Patient_05,0.9712918,1.7320508075688772,train
Patient_06,0.9720522,1.7320508075688772,train
Patient_07,0.97242045,1.7320508075688772,train
Patient_08,0.9685883,1.7320508075688772,train
Patient_09,0.9644951,2.0,train
Patient_10,0.962013,2.23606797749979,train
Patient_11,0.96593386,2.0,train
Patient_12,0.9616851,2.23606797749979,train
Patient_13,0.96763074,2.0,train
Patient_14,0.966804,1.7320508075688772,train
Patient_15,0.96764207,2.0,train
Patient_16,0.9639954,2.449489742783178,train
Patient_17,0.9715727,1.4142135623730951,train
Patient_18,0.96962947,3.0,train
Patient_19,0.9723517,1.7320508075688772,train
Patient_20,0.9687832,2.23606797749979,train
Patient_21,0.9670813,1.7320508075688772,train
Patient_22,0.97127295,1.7320508075688772,train
Patient_23,0.97755563,1.4142135623730951,train
Patient_24,0.9635645,2.0,train
Patient_25,0.9715447,1.7320508075688772,train
Patient_26,0.97016,1.7320508075688772,train
Patient_27,0.96954906,2.0,train
Patient_28,0.96889895,2.23606797749979,train
Patient_29,0.9476089,2.23606797749979,train
Patient_30,0.9634349,23.934034779593805,train
Patient_31,0.9740758,1.4142135623730951,train
Patient_32,0.9746715,1.4142135623730951,train
Patient_33,0.9553986,2.8284271247461903,val
Patient_34,0.93602884,3.7416573867739413,val
Patient_35,0.9542378,2.449489742783178,val
Patient_36,0.9577803,2.23606797749979,val
Patient_37,0.94436085,3.0,val
Patient_38,0.95728177,2.23606797749979,val
Patient_39,0.9647546,2.0,val
Patient_40,0.9625378,2.0,val
