patientId,dice,hd95,type
Patient_01,0.97267133,1.4142135623730951,train
Patient_02,0.9762863,1.4142135623730951,train
Patient_03,0.97362477,1.0,train
Patient_04,0.9731419,1.4142135623730951,train
Patient_05,0.97299355,1.4142135623730951,train
Patient_06,0.97510976,1.4142135623730951,train
Patient_07,0.97382414,1.4142135623730951,train
Patient_08,0.9716025,1.4142135623730951,train
Patient_09,0.96935695,1.7320508075688772,train
Patient_10,0.9668653,2.23606797749979,train
Patient_11,0.9697701,1.7320508075688772,train
Patient_12,0.9667207,2.23606797749979,train
Patient_13,0.9671957,2.0,train
Patient_14,0.9695577,1.4142135623730951,train
Patient_15,0.96988094,1.7320508075688772,train
Patient_16,0.9664549,2.23606797749979,train
Patient_17,0.97444504,1.4142135623730951,train
Patient_18,0.9767749,1.7320508075688772,train
Patient_19,0.97539586,1.4142135623730951,train
Patient_20,0.9702741,2.0,train
Patient_21,0.9712506,1.4142135623730951,train
Patient_22,0.9741411,1.4142135623730951,train
Patient_23,0.97861475,1.4142135623730951,train
Patient_24,0.9696812,2.0,train
Patient_25,0.9766365,1.4142135623730951,train
Patient_26,0.9738573,1.4142135623730951,train
Patient_27,0.9706753,2.0,train
Patient_28,0.9728837,2.0,train
Patient_29,0.9607306,2.0,train
Patient_30,0.9700945,1.7320508075688772,train
Patient_31,0.97601926,1.4142135623730951,train
Patient_32,0.97486717,1.7320508075688772,train
Patient_33,0.95713156,2.8284271247461903,val
Patient_34,0.931634,4.0,val
Patient_35,0.95511824,2.8284271247461903,val
Patient_36,0.9542772,2.23606797749979,val
Patient_37,0.9488978,3.0,val
Patient_38,0.9589521,2.0,val
Patient_39,0.96268845,2.23606797749979,val
Patient_40,0.960665,2.0,val
