patientId,dice,hd95,type
Patient_01,0.9771253,1.0,train
Patient_02,0.97755885,1.4142135623730951,train
Patient_03,0.97607887,1.0,train
Patient_04,0.9767749,1.4142135623730951,train
Patient_05,0.97653806,1.4142135623730951,train
Patient_06,0.97673637,1.4142135623730951,train
Patient_07,0.9752525,1.4142135623730951,train
Patient_08,0.974229,1.4142135623730951,train
Patient_09,0.9711288,1.4142135623730951,train
Patient_10,0.9714453,1.7320508075688772,train
Patient_11,0.9742443,1.4142135623730951,train
Patient_12,0.96752083,2.0,train
Patient_13,0.9705129,1.7320508075688772,train
Patient_14,0.9712615,1.4142135623730951,train
Patient_15,0.9714615,2.0,train
Patient_16,0.97232634,2.0,train
Patient_17,0.9752501,1.4142135623730951,train
Patient_18,0.9788608,1.4142135623730951,train
Patient_19,0.97711426,1.4142135623730951,train
Patient_20,0.9736952,2.0,train
Patient_21,0.97227174,1.4142135623730951,train
Patient_22,0.978706,1.4142135623730951,train
Patient_23,0.9789139,1.0,train
Patient_24,0.9739025,1.4142135623730951,train
Patient_25,0.975278,1.4142135623730951,train
Patient_26,0.9762512,1.4142135623730951,train
Patient_27,0.9730855,1.7320508075688772,train
Patient_28,0.97659594,1.7320508075688772,train
Patient_29,0.9668965,1.4142135623730951,train
Patient_30,0.9724276,1.4142135623730951,train
Patient_31,0.977661,1.4142135623730951,train
Patient_32,0.97941643,1.4142135623730951,train
Patient_33,0.95470154,3.0,val
Patient_34,0.9395943,3.7416573867739413,val
Patient_35,0.9565701,2.449489742783178,val
Patient_36,0.9483048,3.0,val
Patient_37,0.9479029,3.0,val
Patient_38,0.96428484,2.0,val
Patient_39,0.9629444,2.23606797749979,val
Patient_40,0.96495825,2.0,val
