patientId,dice,hd95,type
Patient_01,0.97918636,1.0,train
Patient_02,0.9774769,1.4142135623730951,train
Patient_03,0.9765144,1.0,train
Patient_04,0.97714794,1.4142135623730951,train
Patient_05,0.9772344,1.4142135623730951,train
Patient_06,0.97829455,1.4142135623730951,train
Patient_07,0.9759302,1.4142135623730951,train
Patient_08,0.9744791,1.4142135623730951,train
Patient_09,0.97199196,1.4142135623730951,train
Patient_10,0.97381735,1.7320508075688772,train
Patient_11,0.974034,1.4142135623730951,train
Patient_12,0.9705101,1.7320508075688772,train
Patient_13,0.9747937,1.4142135623730951,train
Patient_14,0.9711562,1.4142135623730951,train
Patient_15,0.9744349,1.4142135623730951,train
Patient_16,0.9707402,2.0,train
Patient_17,0.97562766,1.4142135623730951,train
Patient_18,0.9796278,1.4142135623730951,train
Patient_19,0.97440845,1.4142135623730951,train
Patient_20,0.9766318,1.7320508075688772,train
Patient_21,0.9756437,1.4142135623730951,train
Patient_22,0.97945964,1.4142135623730951,train
Patient_23,0.9815466,1.0,train
Patient_24,0.97491676,1.4142135623730951,train
Patient_25,0.97781223,1.4142135623730951,train
Patient_26,0.97845656,1.0,train
Patient_27,0.9774044,1.4142135623730951,train
Patient_28,0.9781688,1.4142135623730951,train
Patient_29,0.96536124,1.7320508075688772,train
Patient_30,0.97430974,1.4142135623730951,train
Patient_31,0.97874373,1.0,train
Patient_32,0.9773207,1.4142135623730951,train
Patient_33,0.95372826,3.0,val
Patient_34,0.9391906,3.605551275463989,val
Patient_35,0.94779754,3.0,val
Patient_36,0.9409506,4.0,val
Patient_37,0.95050234,3.0,val
Patient_38,0.96521103,2.0,val
Patient_39,0.96655136,2.0,val
Patient_40,0.96819675,1.7320508075688772,val
